uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
33727,P28,P28_04,put down spring onions,00:05:18.64,00:05:19.73,19118,19183,put-down,1,onion:spring,14,['onion:spring'],[14]
33728,P28,P28_04,take courgettes,00:05:22.29,00:05:24.85,19337,19491,take,0,courgette,69,['courgette'],[69]
33729,P28,P28_04,take pepper,00:05:25.13,00:05:26.61,19507,19596,take,0,pepper,46,['pepper'],[46]
33730,P28,P28_04,cut pepper,00:05:26.91,00:05:29.43,19614,19765,cut,5,pepper,46,['pepper'],[46]
33731,P28,P28_04,continue cutting pepper,00:05:29.86,00:05:35.39,19791,20123,cut,5,pepper,46,['pepper'],[46]
33732,P28,P28_04,throw rubbish,00:05:36.47,00:05:37.28,20188,20236,throw,8,rubbish,108,['rubbish'],[108]
33733,P28,P28_04,take spring onions,00:05:38.88,00:05:40.05,20332,20403,take,0,onion:spring,14,['onion:spring'],[14]
33734,P28,P28_04,cut spring onions,00:05:40.15,00:05:45.00,20409,20700,cut,5,onion:spring,14,['onion:spring'],[14]
33735,P28,P28_04,cut pepper,00:05:54.02,00:05:56.28,21241,21376,cut,5,pepper,46,['pepper'],[46]
33736,P28,P28_04,put down knife,00:06:05.64,00:06:06.34,21938,21980,put-down,1,knife,5,['knife'],[5]
33737,P28,P28_04,throw rubbish,00:06:07.01,00:06:08.38,22020,22102,throw,8,rubbish,108,['rubbish'],[108]
33738,P28,P28_04,put down pepper,00:06:09.21,00:06:11.13,22152,22267,put-down,1,pepper,46,['pepper'],[46]
33739,P28,P28_04,take onion,00:06:30.08,00:06:31.39,23404,23483,take,0,onion,13,['onion'],[13]
33740,P28,P28_04,cut onion,00:06:31.08,00:06:41.79,23464,24107,cut,5,onion,13,['onion'],[13]
33741,P28,P28_04,throw rubbish,00:06:42.74,00:06:44.10,24164,24246,throw,8,rubbish,108,['rubbish'],[108]
33742,P28,P28_04,peel onion,00:06:48.49,00:06:54.81,24509,24888,peel,16,onion,13,['onion'],[13]
33743,P28,P28_04,continue peeling onion,00:06:50.78,00:06:51.71,24646,24702,peel,16,onion,13,['onion'],[13]
33744,P28,P28_04,wash onion,00:07:06.65,00:07:08.95,25599,25737,wash,4,onion,13,['onion'],[13]
33745,P28,P28_04,turn off tap,00:07:07.81,00:07:09.09,25668,25745,turn-off,15,tap,3,['tap'],[3]
33746,P28,P28_04,put down onion,00:07:09.72,00:07:10.45,25783,25827,put-down,1,onion,13,['onion'],[13]
33747,P28,P28_04,put down scissors,00:07:12.43,00:07:13.84,25945,26030,put-down,1,scissors,76,['scissors'],[76]
33748,P28,P28_04,clean counter,00:07:13.53,00:07:17.09,26011,26225,clean,4,counter,78,['counter'],[78]
33749,P28,P28_04,throw rubbish,00:07:16.44,00:07:21.34,26186,26480,throw,8,rubbish,108,['rubbish'],[108]
33750,P28,P28_04,close bin,00:07:21.11,00:07:22.49,26466,26549,close,3,bin,25,['bin'],[25]
33751,P28,P28_04,move bin,00:07:21.60,00:07:24.52,26496,26671,move,9,bin,25,['bin'],[25]
33752,P28,P28_04,take towel,00:07:26.36,00:07:27.43,26781,26845,take,0,towel,65,['towel'],[65]
33753,P28,P28_04,wipe hands,00:07:26.95,00:07:29.67,26817,26980,wipe,4,hand,12,['hand'],[12]
33754,P28,P28_04,put down towel,00:07:29.20,00:07:30.15,26952,27009,put-down,1,towel,65,['towel'],[65]
33755,P28,P28_05,open drawer,00:00:02.61,00:00:03.91,156,234,open,2,drawer,9,['drawer'],[9]
33756,P28,P28_05,take tray,00:00:04.09,00:00:06.09,245,365,take,0,tray,63,['tray'],[63]
33757,P28,P28_05,put down tray,00:00:10.38,00:00:12.00,622,720,put-down,1,tray,63,['tray'],[63]
33758,P28,P28_05,close drawer,00:00:11.21,00:00:12.96,672,777,close,3,drawer,9,['drawer'],[9]
33759,P28,P28_05,take oven glove,00:00:14.79,00:00:16.04,887,962,take,0,glove:oven,85,['glove:oven'],[85]
33760,P28,P28_05,put down oven glove,00:00:16.14,00:00:18.49,968,1109,put-down,1,glove:oven,85,['glove:oven'],[85]
33761,P28,P28_05,turn on oven temperature,00:00:17.82,00:00:21.18,1069,1270,turn-on,12,temperature:oven,106,['temperature:oven'],[106]
33762,P28,P28_05,take potatoes,00:00:24.22,00:00:25.18,1453,1510,take,0,potato,27,['potato'],[27]
33763,P28,P28_05,strain potatoes,00:00:25.27,00:00:28.31,1516,1698,strain,48,potato,27,['potato'],[27]
33764,P28,P28_05,put potatoes in tray,00:00:29.89,00:00:34.87,1793,2092,put,1,potato,27,['potato'],[27]
33765,P28,P28_05,put down strainer,00:00:35.88,00:00:37.30,2152,2238,put-down,1,strainer,132,['strainer'],[132]
33766,P28,P28_05,take aubergine and knife,00:00:39.06,00:00:40.80,2343,2448,take,0,aubergine,104,"['aubergine', 'knife']","[104, 5]"
33767,P28,P28_05,put down aubergine and knife,00:00:45.54,00:00:48.24,2732,2894,put-down,1,aubergine,104,"['aubergine', 'knife']","[104, 5]"
33768,P28,P28_05,open cupboard,00:00:48.59,00:00:49.96,2915,2997,open,2,cupboard,8,['cupboard'],[8]
33769,P28,P28_05,take dish,00:00:50.73,00:00:51.74,3043,3104,take,0,dish,4,['dish'],[4]
33770,P28,P28_05,put down dish,00:00:55.24,00:00:56.79,3314,3407,put-down,1,dish,4,['dish'],[4]
33771,P28,P28_05,move vegetables in dish,00:00:56.78,00:01:09.18,3406,4150,move,9,vegetable,90,"['vegetable', 'dish']","[90, 4]"
33772,P28,P28_05,cut courgette,00:01:08.89,00:01:15.14,4133,4508,cut,5,courgette,69,['courgette'],[69]
33773,P28,P28_05,continue cutting courgette,00:01:15.24,00:01:34.81,4514,5688,cut,5,courgette,69,['courgette'],[69]
33774,P28,P28_05,take courgette,00:01:36.11,00:01:38.32,5766,5899,take,0,courgette,69,['courgette'],[69]
33775,P28,P28_05,dropped courgette piece,00:01:36.41,00:01:37.32,5784,5839,drop,61,piece:courgette,69,['piece:courgette'],[69]
33776,P28,P28_05,continue cutting courgette,00:01:37.42,00:01:44.90,5845,6294,cut,5,courgette,69,['courgette'],[69]
33777,P28,P28_05,put down courgette,00:01:49.06,00:01:49.94,6543,6596,put-down,1,courgette,69,['courgette'],[69]
33778,P28,P28_05,cut courgette,00:01:52.39,00:02:18.89,6743,8333,cut,5,courgette,69,['courgette'],[69]
33779,P28,P28_05,put down knife,00:02:19.03,00:02:20.82,8341,8449,put-down,1,knife,5,['knife'],[5]
33780,P28,P28_05,take chopping board,00:02:22.45,00:02:24.96,8547,8697,take,0,board:chopping,19,['board:chopping'],[19]
33781,P28,P28_05,put down chopping board,00:02:33.35,00:02:34.37,9201,9262,put-down,1,board:chopping,19,['board:chopping'],[19]
33782,P28,P28_05,cut aubergine,00:02:55.50,00:03:03.87,10530,11032,cut,5,aubergine,104,['aubergine'],[104]
33783,P28,P28_05,continue cutting aubergine,00:03:04.13,00:03:11.05,11047,11463,cut,5,aubergine,104,['aubergine'],[104]
33784,P28,P28_05,continue cutting aubergine,00:03:05.51,00:03:24.94,11130,12296,cut,5,aubergine,104,['aubergine'],[104]
33785,P28,P28_05,put vegetables in tray,00:03:10.59,00:03:11.59,11435,11495,put,1,vegetable,90,['vegetable'],[90]
33786,P28,P28_05,take aubergine,00:03:12.05,00:03:13.43,11523,11605,take,0,aubergine,104,['aubergine'],[104]
33787,P28,P28_05,put down aubergine,00:03:13.54,00:03:14.12,11612,11647,put-down,1,aubergine,104,['aubergine'],[104]
33788,P28,P28_05,continue cutting aubergine,00:03:26.11,00:03:49.46,12366,13767,cut,5,aubergine,104,['aubergine'],[104]
33789,P28,P28_05,put down knife,00:03:49.37,00:03:50.79,13762,13847,put-down,1,knife,5,['knife'],[5]
33790,P28,P28_05,take chopping board,00:03:50.94,00:03:52.02,13856,13921,take,0,board:chopping,19,['board:chopping'],[19]
33791,P28,P28_05,put aubergine in tray,00:03:56.81,00:03:57.33,14208,14239,put,1,aubergine,104,['aubergine'],[104]
33792,P28,P28_05,put down chopping board,00:03:57.10,00:03:58.84,14226,14330,put-down,1,board:chopping,19,['board:chopping'],[19]
33793,P28,P28_05,take spring onions,00:04:00.83,00:04:02.16,14449,14529,take,0,onion:spring,14,['onion:spring'],[14]
33794,P28,P28_05,put down spring onions,00:04:02.63,00:04:03.60,14557,14616,put-down,1,onion:spring,14,['onion:spring'],[14]
33795,P28,P28_05,chop spring onions,00:04:06.71,00:04:17.74,14802,15464,chop,5,onion:spring,14,['onion:spring'],[14]
33796,P28,P28_05,continue chopping spring onions,00:04:13.75,00:04:25.71,15225,15942,chop,5,onion:spring,14,['onion:spring'],[14]
33797,P28,P28_05,take chopping board,00:04:25.85,00:04:26.83,15951,16009,take,0,board:chopping,19,['board:chopping'],[19]
33798,P28,P28_05,put spring onions in tray,00:04:28.42,00:04:30.96,16105,16257,put,1,onion:spring,14,['onion:spring'],[14]
33799,P28,P28_05,put down chopping board,00:04:32.59,00:04:33.34,16355,16400,put-down,1,board:chopping,19,['board:chopping'],[19]
33800,P28,P28_05,chop onion,00:04:41.29,00:04:53.58,16877,17614,chop,5,onion,13,['onion'],[13]
33801,P28,P28_05,continue chopping onion,00:05:36.03,00:05:40.61,20161,20436,chop,5,onion,13,['onion'],[13]
33802,P28,P28_05,continue chopping onion,00:05:46.83,00:05:48.06,20809,20883,chop,5,onion,13,['onion'],[13]
33803,P28,P28_05,continue chopping onion,00:05:54.04,00:07:10.60,21242,25836,chop,5,onion,13,['onion'],[13]
33804,P28,P28_05,continue chopping pepper,00:07:05.63,00:07:06.40,25537,25584,chop,5,pepper,46,['pepper'],[46]
33805,P28,P28_05,continue chopping pepper,00:07:07.18,00:07:07.92,25630,25675,chop,5,pepper,46,['pepper'],[46]
33806,P28,P28_05,continue chopping pepper,00:07:07.70,00:07:08.27,25662,25696,chop,5,pepper,46,['pepper'],[46]
33807,P28,P28_05,continue chopping pepper,00:07:08.75,00:07:09.44,25725,25766,chop,5,pepper,46,['pepper'],[46]
33808,P28,P28_05,continue chopping pepper,00:07:09.54,00:07:10.65,25772,25839,chop,5,pepper,46,['pepper'],[46]
33809,P28,P28_05,put down knife,00:07:11.33,00:07:12.42,25879,25945,put-down,1,knife,5,['knife'],[5]
33810,P28,P28_05,put down knife,00:07:12.34,00:07:12.93,25940,25975,put-down,1,knife,5,['knife'],[5]
33811,P28,P28_05,take chopping board,00:07:12.67,00:07:13.41,25960,26004,take,0,board:chopping,19,['board:chopping'],[19]
33812,P28,P28_05,take chopping board,00:07:13.03,00:07:15.77,25981,26146,take,0,board:chopping,19,['board:chopping'],[19]
33813,P28,P28_05,put onion in tray,00:07:14.76,00:07:18.51,26085,26310,put,1,onion,13,['onion'],[13]
33814,P28,P28_05,put pepper in tray,00:07:15.57,00:07:17.05,26134,26223,put,1,pepper,46,['pepper'],[46]
33815,P28,P28_05,put down chopping board,00:07:20.40,00:07:20.97,26424,26458,put-down,1,board:chopping,19,['board:chopping'],[19]
33816,P28,P28_05,put down chopping board,00:07:20.66,00:07:21.36,26439,26481,put-down,1,board:chopping,19,['board:chopping'],[19]
33817,P28,P28_05,take carrot,00:07:20.96,00:07:21.66,26457,26499,take,0,carrot,40,['carrot'],[40]
33818,P28,P28_05,take pepper,00:07:21.10,00:07:21.71,26466,26502,take,0,pepper,46,['pepper'],[46]
33819,P28,P28_05,put down pepper,00:07:21.81,00:07:22.62,26508,26557,put-down,1,pepper,46,['pepper'],[46]
33820,P28,P28_05,chop pepper,00:07:22.72,00:07:23.72,26563,26623,chop,5,pepper,46,['pepper'],[46]
33821,P28,P28_05,put down carrot,00:08:08.50,00:08:10.09,29310,29405,put-down,1,carrot,40,['carrot'],[40]
33822,P28,P28_05,cut carrot,00:08:09.72,00:08:11.44,29383,29486,cut,5,carrot,40,['carrot'],[40]
33823,P28,P28_05,continue cutting carrot,00:08:12.96,00:08:14.52,29577,29671,cut,5,carrot,40,['carrot'],[40]
33824,P28,P28_05,continue cutting carrot,00:08:14.62,00:08:17.87,29677,29872,cut,5,carrot,40,['carrot'],[40]
33825,P28,P28_05,continue cutting carrot,00:08:20.39,00:08:21.73,30023,30103,cut,5,carrot,40,['carrot'],[40]
33826,P28,P28_05,continue cutting carrot,00:08:24.01,00:08:29.64,30240,30578,cut,5,carrot,40,['carrot'],[40]
33827,P28,P28_05,put down knife,00:08:29.42,00:08:30.42,30565,30625,put-down,1,knife,5,['knife'],[5]
33828,P28,P28_05,take chopping board,00:08:30.46,00:08:31.33,30627,30679,take,0,board:chopping,19,['board:chopping'],[19]
33829,P28,P28_05,put carrot in tray,00:08:32.37,00:08:34.82,30742,30889,put,1,carrot,40,['carrot'],[40]
33830,P28,P28_05,put down chopping board,00:08:35.41,00:08:37.06,30924,31023,put-down,1,board:chopping,19,['board:chopping'],[19]
33831,P28,P28_06,take knife,00:00:00.71,00:00:01.81,42,108,take,0,knife,5,['knife'],[5]
33832,P28,P28_06,turn on tap,00:00:01.89,00:00:03.95,113,237,turn-on,12,tap,3,['tap'],[3]
33833,P28,P28_06,rinse knife,00:00:03.37,00:00:06.16,202,369,rinse,4,knife,5,['knife'],[5]
33834,P28,P28_06,take chopping board,00:00:06.65,00:00:07.67,399,460,take,0,board:chopping,19,['board:chopping'],[19]
33835,P28,P28_06,rinse chopping board,00:00:08.09,00:00:12.69,485,761,rinse,4,board:chopping,19,['board:chopping'],[19]
33836,P28,P28_06,turn off tap,00:00:12.52,00:00:15.35,751,921,turn-off,15,tap,3,['tap'],[3]
33837,P28,P28_06,put down chopping board and knife,00:00:17.20,00:00:19.93,1032,1195,put-down,1,board:chopping,19,"['board:chopping', 'knife']","[19, 5]"
33838,P28,P28_06,open fridge,00:00:22.04,00:00:23.79,1322,1427,open,2,fridge,10,['fridge'],[10]
33839,P28,P28_06,take parsley package,00:00:28.21,00:00:29.57,1692,1774,take,0,package:parsley,77,['package:parsley'],[77]
33840,P28,P28_06,close fridge,00:00:29.67,00:00:31.09,1780,1865,close,3,fridge,10,['fridge'],[10]
33841,P28,P28_06,read parsley package,00:00:34.00,00:00:39.33,2040,2359,read,50,package:parsley,77,['package:parsley'],[77]
33842,P28,P28_06,open parsley package,00:00:39.26,00:00:44.05,2355,2643,open,2,package:parsley,77,['package:parsley'],[77]
33843,P28,P28_06,take scissors,00:00:44.27,00:00:45.48,2656,2728,take,0,scissors,76,['scissors'],[76]
33844,P28,P28_06,cut parsley package,00:00:45.57,00:00:51.57,2734,3094,cut,5,package:parsley,77,['package:parsley'],[77]
33845,P28,P28_06,put down scissors,00:00:51.67,00:00:53.42,3100,3205,put-down,1,scissors,76,['scissors'],[76]
33846,P28,P28_06,open parsley package,00:00:53.75,00:00:56.75,3225,3405,open,2,package:parsley,77,['package:parsley'],[77]
33847,P28,P28_06,take parsley out of package,00:00:57.11,00:01:01.47,3426,3688,take,0,package,77,['package'],[77]
33848,P28,P28_06,put down parsley,00:01:01.16,00:01:07.00,3669,4020,put-down,1,parsley,178,['parsley'],[178]
33849,P28,P28_06,throw package,00:01:10.41,00:01:12.36,4224,4341,throw,8,package,77,['package'],[77]
33850,P28,P28_06,open cupboard,00:01:15.30,00:01:16.22,4518,4573,open,2,cupboard,8,['cupboard'],[8]
33851,P28,P28_06,take out food container,00:01:16.45,00:01:20.65,4587,4839,take-out,10,container:food,29,['container:food'],[29]
33852,P28,P28_06,pick up something from the floor,00:01:21.83,00:01:23.67,4909,5020,pick-up,0,container:food,29,['container:food'],"[29, 139]"
33853,P28,P28_06,put down food container,00:01:27.72,00:01:28.49,5263,5309,put-down,1,container:food,29,['container:food'],[29]
33854,P28,P28_06,put down lid,00:01:28.40,00:01:29.40,5304,5364,put-down,1,lid,11,['lid'],[11]
33855,P28,P28_06,take parsley,00:01:30.63,00:01:31.77,5437,5506,take,0,parsley,178,['parsley'],[178]
33856,P28,P28_06,turn on tap,00:01:32.24,00:01:32.89,5534,5573,turn-on,12,tap,3,['tap'],[3]
33857,P28,P28_06,rinse parsley,00:01:32.99,00:01:41.79,5579,6107,rinse,4,parsley,178,['parsley'],[178]
33858,P28,P28_06,turn off tap,00:01:42.01,00:01:42.69,6120,6161,turn-off,15,tap,3,['tap'],[3]
33859,P28,P28_06,strain parsley,00:01:43.50,00:01:46.16,6210,6369,strain,48,parsley,178,['parsley'],[178]
33860,P28,P28_06,put down parsley,00:01:46.86,00:01:47.82,6411,6469,put-down,1,parsley,178,['parsley'],[178]
33861,P28,P28_06,chop parsley,00:01:59.60,00:02:54.86,7176,10491,chop,5,parsley,178,['parsley'],[178]
33862,P28,P28_06,take knife,00:02:00.88,00:02:03.57,7252,7414,take,0,knife,5,['knife'],[5]
33863,P28,P28_06,continue chopping parsley,00:02:01.62,00:02:02.53,7297,7351,chop,5,parsley,178,['parsley'],[178]
33864,P28,P28_06,continue chopping parsley,00:02:02.97,00:02:04.13,7378,7447,chop,5,parsley,178,['parsley'],[178]
33865,P28,P28_06,continue chopping parsley,00:02:59.09,00:03:05.29,10745,11117,chop,5,parsley,178,['parsley'],[178]
33866,P28,P28_06,clean knife,00:03:04.57,00:03:08.72,11074,11323,clean,4,knife,5,['knife'],[5]
33867,P28,P28_06,put down knife,00:03:09.65,00:03:10.82,11379,11449,put-down,1,knife,5,['knife'],[5]
33868,P28,P28_06,clean hands,00:03:11.10,00:03:18.58,11466,11914,clean,4,hand,12,['hand'],[12]
33869,P28,P28_06,take chopping board,00:03:18.68,00:03:19.79,11920,11987,take,0,board:chopping,19,['board:chopping'],[19]
33870,P28,P28_06,put down chopping board,00:03:21.34,00:03:22.51,12080,12150,put-down,1,board:chopping,19,['board:chopping'],[19]
33871,P28,P28_06,distribute vegetables in tray,00:03:32.04,00:03:41.21,12722,13272,distribute,43,vegetable,90,['vegetable'],[90]
33872,P28,P28_06,continue distributing vegetables in tray,00:03:37.85,00:03:49.94,13071,13796,distribute,43,vegetable,90,['vegetable'],[90]
33873,P28,P28_06,take parsley,00:03:50.54,00:03:52.02,13832,13921,take,0,parsley,178,['parsley'],[178]
33874,P28,P28_06,put parsley in tray,00:03:52.59,00:04:00.23,13955,14413,put,1,parsley,178,"['parsley', 'tray']","[178, 63]"
33875,P28,P28_06,take parsley,00:04:02.01,00:04:03.21,14520,14592,take,0,parsley,178,['parsley'],[178]
33876,P28,P28_06,put parsley in tray,00:04:04.65,00:04:08.56,14679,14913,put,1,parsley,178,"['parsley', 'tray']","[178, 63]"
33877,P28,P28_06,take parsley,00:04:10.54,00:04:12.64,15032,15158,take,0,parsley,178,['parsley'],[178]
33878,P28,P28_06,put parsley in tray,00:04:13.42,00:04:19.77,15205,15586,put,1,parsley,178,"['parsley', 'tray']","[178, 63]"
33879,P28,P28_06,clean hands,00:04:22.61,00:04:37.99,15756,16679,clean,4,hand,12,['hand'],[12]
33880,P28,P28_06,take chopping board,00:04:38.50,00:04:40.06,16710,16803,take,0,board:chopping,19,['board:chopping'],[19]
33881,P28,P28_06,put down chopping board,00:04:40.33,00:04:41.43,16819,16885,put-down,1,board:chopping,19,['board:chopping'],[19]
33882,P28,P28_06,gather parsley,00:04:42.17,00:04:44.61,16930,17076,gather,66,parsley,178,['parsley'],[178]
33883,P28,P28_06,take parsley,00:04:43.94,00:04:45.84,17036,17150,take,0,parsley,178,['parsley'],[178]
33884,P28,P28_06,put parsley in food container,00:04:45.94,00:04:48.20,17156,17292,put,1,container:food,29,['container:food'],[29]
33885,P28,P28_06,gather parsley,00:04:48.30,00:04:53.83,17298,17629,gather,66,parsley,178,['parsley'],[178]
33886,P28,P28_06,take parsley,00:04:53.93,00:04:55.71,17635,17742,take,0,parsley,178,['parsley'],[178]
33887,P28,P28_06,put parsley in food container,00:04:55.70,00:05:00.07,17742,18004,put,1,container:food,29,['container:food'],[29]
33888,P28,P28_06,take chopping board,00:05:00.17,00:05:01.49,18010,18089,take,0,board:chopping,19,['board:chopping'],[19]
33889,P28,P28_06,turn on tap,00:05:01.59,00:05:03.08,18095,18184,turn-on,12,tap,3,['tap'],[3]
33890,P28,P28_06,rinse chopping board,00:05:03.40,00:05:07.60,18204,18456,rinse,4,board:chopping,19,['board:chopping'],[19]
33891,P28,P28_06,turn off tap,00:05:18.27,00:05:19.11,19096,19146,turn-off,15,tap,3,['tap'],[3]
33892,P28,P28_06,take lid,00:05:25.53,00:05:26.34,19531,19580,take,0,lid,11,['lid'],[11]
33893,P28,P28_06,put lid in food container,00:05:26.44,00:05:29.61,19586,19776,put,1,lid,11,"['lid', 'container:food']","[11, 29]"
33894,P28,P28_06,seal food container,00:05:28.16,00:05:31.81,19689,19908,seal,28,container:food,29,['container:food'],[29]
33895,P28,P28_06,move dish,00:05:31.40,00:05:33.48,19884,20008,move,9,dish,4,['dish'],[4]
33896,P28,P28_06,open fridge,00:05:35.27,00:05:36.96,20116,20217,open,2,fridge,10,['fridge'],[10]
33897,P28,P28_06,put food container in fridge,00:05:36.67,00:05:38.06,20200,20283,put,1,container:food,29,"['container:food', 'fridge']","[29, 10]"
33898,P28,P28_06,close fridge,00:05:38.01,00:05:39.16,20280,20349,close,3,fridge,10,['fridge'],[10]
33899,P28,P28_06,open cupboard,00:05:42.34,00:05:43.31,20540,20598,open,2,cupboard,8,['cupboard'],[8]
33900,P28,P28_06,take out tin,00:05:44.39,00:05:45.76,20663,20745,take-out,10,tin,87,['tin'],[87]
33901,P28,P28_06,take out oil,00:05:47.40,00:05:48.69,20844,20921,take-out,10,oil,24,['oil'],[24]
33902,P28,P28_06,take out salt,00:05:54.44,00:05:55.14,21266,21308,take-out,10,salt,31,['salt'],[31]
33903,P28,P28_06,take out something,00:05:55.09,00:05:55.92,21305,21355,take-out,10,salt,31,['salt'],[31]
33904,P28,P28_06,open lid,00:05:58.07,00:06:01.59,21484,21695,open,2,lid,11,['lid'],[11]
33905,P28,P28_06,take out paprika,00:05:58.30,00:05:59.36,21498,21561,take-out,10,paprika,231,['paprika'],[231]
33906,P28,P28_06,check paprika,00:06:01.58,00:06:02.73,21694,21763,check,20,paprika,231,['paprika'],[231]
33907,P28,P28_06,close lid,00:06:02.59,00:06:04.24,21755,21854,close,3,lid,11,['lid'],[11]
33908,P28,P28_06,take turmeric,00:06:05.90,00:06:09.33,21954,22159,take,0,turmeric,227,['turmeric'],[227]
33909,P28,P28_06,put down turmeric,00:06:09.45,00:06:10.12,22167,22207,put-down,1,turmeric,227,['turmeric'],[227]
33910,P28,P28_06,remove plastic from turmeric,00:06:09.91,00:06:15.15,22194,22509,remove,10,plastic,77,"['plastic', 'turmeric']","[77, 227]"
33911,P28,P28_06,put down turmeric,00:06:15.08,00:06:15.71,22504,22542,put-down,1,turmeric,227,['turmeric'],[227]
33912,P28,P28_06,throw plastic,00:06:18.49,00:06:19.16,22709,22749,throw,8,plastic,77,['plastic'],[77]
33913,P28,P28_06,open tin,00:06:23.79,00:06:30.33,23027,23419,open,2,tin,87,['tin'],[87]
33914,P28,P28_06,put down lid,00:06:30.18,00:06:32.09,23410,23525,put-down,1,lid,11,['lid'],[11]
33915,P28,P28_06,put sauce in tray,00:06:32.58,00:06:37.17,23554,23830,put,1,sauce,41,['sauce'],[41]
33916,P28,P28_06,turn on tap,00:06:38.23,00:06:39.56,23893,23973,turn-on,12,tap,3,['tap'],[3]
33917,P28,P28_06,fill tin with water,00:06:38.75,00:06:42.43,23925,24145,fill,24,tin,87,"['tin', 'water']","[87, 17]"
33918,P28,P28_06,empty water in tray,00:06:43.96,00:06:46.21,24237,24372,empty,18,water,17,['water'],[17]
33919,P28,P28_06,fill tin with water,00:06:47.99,00:06:50.73,24479,24643,fill,24,tin,87,"['tin', 'water']","[87, 17]"
33920,P28,P28_06,empty water in tray,00:06:52.17,00:06:54.75,24730,24885,empty,18,water,17,['water'],[17]
33921,P28,P28_06,take lid and tin,00:07:04.11,00:07:06.70,25446,25602,take,0,lid,11,"['lid', 'tin']","[11, 87]"
33922,P28,P28_06,empty water in tray,00:07:04.46,00:07:05.03,25467,25501,empty,18,water,17,['water'],[17]
33923,P28,P28_06,fill tin with water,00:07:04.72,00:07:05.45,25483,25527,fill,24,tin,87,"['tin', 'water']","[87, 17]"
33924,P28,P28_06,throw lid and tin,00:07:07.30,00:07:10.30,25638,25818,throw,8,lid,11,"['lid', 'tin']","[11, 87]"
33925,P28,P28_06,open drawer,00:07:12.77,00:07:14.31,25966,26058,open,2,drawer,9,['drawer'],[9]
33926,P28,P28_06,take spoon,00:07:14.16,00:07:15.34,26049,26120,take,0,spoon,7,['spoon'],[7]
33927,P28,P28_06,close drawer,00:07:15.40,00:07:16.00,26124,26160,close,3,drawer,9,['drawer'],[9]
33928,P28,P28_06,mix vegetables,00:07:17.63,00:07:31.18,26257,27070,mix,6,vegetable,90,['vegetable'],[90]
33929,P28,P28_06,continue mixing vegetables,00:07:24.42,00:07:38.61,26665,27516,mix,6,vegetable,90,['vegetable'],[90]
33930,P28,P28_06,continue mixing vegetables,00:07:42.48,00:08:02.54,27748,28952,mix,6,vegetable,90,['vegetable'],[90]
33931,P28,P28_06,put down spoon,00:08:02.15,00:08:03.23,28929,28993,put-down,1,spoon,7,['spoon'],[7]
33932,P28,P28_06,put oil in tray,00:08:23.00,00:08:27.50,30180,30450,put,1,oil,24,"['oil', 'tray']","[24, 63]"
33933,P28,P28_06,close cap,00:08:27.74,00:08:28.97,30464,30538,close,3,cap,164,['cap'],[164]
33934,P28,P28_06,put down oil,00:08:29.06,00:08:29.99,30543,30599,put-down,1,oil,24,['oil'],[24]
33935,P28,P28_06,take oil,00:08:29.67,00:08:30.60,30580,30636,take,0,oil,24,['oil'],[24]
33936,P28,P28_06,take salt,00:08:29.87,00:08:30.62,30592,30637,take,0,salt,31,['salt'],[31]
33937,P28,P28_06,open salt,00:08:30.70,00:08:31.94,30642,30716,open,2,salt,31,['salt'],[31]
33938,P28,P28_06,open oil,00:08:31.28,00:08:32.25,30676,30735,open,2,oil,24,['oil'],[24]
33939,P28,P28_06,put salt in tray,00:08:32.51,00:08:41.69,30750,31301,put,1,salt,31,['salt'],[31]
33940,P28,P28_06,put down salt,00:08:41.71,00:08:42.43,31302,31345,put-down,1,salt,31,['salt'],[31]
33941,P28,P28_06,put down black pepper,00:09:05.83,00:09:06.43,32749,32785,put-down,1,pepper:black,46,['pepper:black'],[46]
33942,P28,P28_06,take black pepper,00:09:06.60,00:09:07.41,32796,32844,take,0,pepper:black,46,['pepper:black'],[46]
33943,P28,P28_06,put paprika in tray,00:09:07.40,00:09:11.19,32844,33071,put,1,paprika,231,['paprika'],[231]
33944,P28,P28_06,open black pepper,00:09:08.00,00:09:08.65,32880,32919,open,2,pepper:black,46,['pepper:black'],[46]
33945,P28,P28_06,put black pepper in tray,00:09:08.66,00:09:26.74,32919,34004,put,1,pepper:black,46,['pepper:black'],[46]
33946,P28,P28_06,continue putting paprika in tray,00:09:11.81,00:09:30.27,33108,34216,put,1,paprika,231,['paprika'],[231]
33947,P28,P28_06,put down paprika,00:09:30.05,00:09:32.52,34203,34351,put-down,1,paprika,231,['paprika'],[231]
33948,P28,P28_06,take turmeric,00:09:32.49,00:09:33.69,34349,34421,take,0,turmeric,227,['turmeric'],[227]
33949,P28,P28_06,take paprika,00:09:32.73,00:09:33.49,34363,34409,take,0,paprika,231,['paprika'],[231]
33950,P28,P28_06,open turmeric,00:09:33.78,00:09:34.29,34426,34457,open,2,turmeric,227,['turmeric'],[227]
33951,P28,P28_06,put turmeric in tray,00:09:33.79,00:09:44.78,34427,35086,put,1,turmeric,227,['turmeric'],[227]
33952,P28,P28_06,close turmeric,00:09:44.88,00:09:45.42,35092,35125,close,3,turmeric,227,['turmeric'],[227]
